id,target
241.0,65.58936147318073
242.0,62.48869613862581
243.0,66.35592615598402
244.0,66.3506770245945
245.0,74.6878592330365
246.0,60.10909586817962
247.0,70.13748322588161
248.0,74.75071908899147
249.0,73.20261695161726
250.0,68.29894553762597
251.0,57.55032226292123
252.0,82.07603702463138
253.0,70.9630407093275
254.0,82.34565470049854
255.0,82.954380074337
256.0,56.91044715313012
257.0,64.88602070129039
258.0,67.19825829473753
259.0,77.09800476701395
260.0,65.84174376033909
261.0,81.8015605610566
262.0,71.6150626978371
263.0,76.88626952153133
264.0,60.581800791214505
265.0,70.981283898854
266.0,65.33960260453667
267.0,64.63734397985131
268.0,80.28181618968425
269.0,61.340021152367754
270.0,66.43391750048974
271.0,84.80948210566959
272.0,75.51165020060715
273.0,80.05863773619829
274.0,79.27974636224354
275.0,65.22530723399304
276.0,58.26778452560856
277.0,71.65854277636849
278.0,82.57137708844286
279.0,76.29888242350223
280.0,71.79378391353235
281.0,60.89884263398976
282.0,77.926329247926
283.0,70.27356529229354
284.0,84.07135590608974
285.0,62.02510345931927
286.0,79.15394653060261
287.0,73.54628976675801
288.0,63.04306214139787
289.0,71.93398190996253
290.0,67.07243685677659
291.0,84.41804663685298
292.0,72.34648432909147
293.0,73.93751939736102
294.0,71.51189973618764
295.0,66.80620329599385
296.0,66.3482706894293
297.0,81.85384168837467
298.0,68.8973086950186
299.0,64.58484188508689
300.0,65.37926668001694
301.0,82.10895605661798
302.0,59.71223715691126
303.0,62.18849048821446
304.0,67.23389702134966
305.0,69.11617456368614
306.0,78.46576049468744
307.0,66.17050407880832
308.0,80.3412667073986
309.0,77.21214421382255
310.0,69.87492895120198
311.0,60.83825181846392
312.0,66.79185549481609
313.0,69.92089377434998
314.0,82.5792895830274
315.0,69.43967858046386
316.0,72.87081977674538
317.0,57.46696374917131
318.0,61.72538172983478
319.0,77.25171700805281
320.0,67.33586636959465
321.0,56.620095333116744
322.0,75.23714278745656
323.0,61.84877850610167
324.0,62.7160969381305
325.0,71.7444506668204
326.0,85.83190144274344
327.0,82.0752382915465
328.0,73.90653265448395
329.0,62.26119271459471
330.0,70.12875387688683
331.0,66.62596354844055
332.0,78.4313717277588
333.0,80.05073055257034
334.0,77.2418835763626
335.0,70.70505166499362
336.0,63.99158975877975
337.0,60.29142494454092
338.0,85.04855427723675
339.0,67.48942353203917
340.0,76.83803531793366
341.0,74.1997837436356
342.0,63.36900887984824
343.0,80.5565907590466
344.0,77.26964731635253
345.0,71.20995991536515
346.0,83.99002332701998
347.0,66.00589820620287
348.0,81.04685474385501
349.0,58.62599937020387
350.0,69.49498110176576
351.0,73.43660601637653
352.0,72.22858302747058
353.0,73.22213388874663
354.0,64.84920880562348
355.0,65.3297769723664
356.0,67.1032583484803
357.0,67.246416778732
358.0,57.31008470858966
359.0,73.93600281979784
360.0,68.42772843485382
361.0,76.33632003634233
362.0,61.632601644719614
363.0,78.71973255129139
364.0,71.95334311978628
365.0,72.50881872026483
366.0,78.1410187307497
367.0,63.63389597878711
368.0,68.56407501818455
369.0,61.38055372278433
370.0,86.55953889877613
371.0,66.75221597157045
372.0,74.95560930715331
373.0,74.46789929414548
374.0,70.93128309991558
375.0,68.84852066690723
376.0,75.77860604359743
377.0,70.22906795728653
378.0,62.80459428153532
379.0,70.21254506845166
380.0,72.77434921223767
381.0,73.6588791532871
382.0,68.89801442387896
383.0,85.07808296704079
384.0,65.8380506165594
385.0,80.05752210604054
386.0,68.67652034132762
387.0,57.46044811204321
388.0,63.315911101368066
389.0,66.27696561414528
390.0,59.231421193805474
391.0,64.9927452221409
392.0,67.23847166134543
393.0,67.41814404205789
394.0,56.86062488630215
395.0,69.81918947669473
396.0,80.21962873797689
397.0,61.232208255551114
398.0,64.31887433619919
399.0,62.154841823532294
400.0,68.91982580188062
401.0,60.122467439849615
402.0,60.76826499155648
403.0,82.06729081644433
404.0,84.47741289910958
405.0,73.72744751630793
406.0,68.00429031244695
407.0,70.44398283403262
408.0,68.78337347128723
409.0,63.81296208664391
410.0,71.37381408634519
411.0,60.150298605747885
412.0,63.95359132491741
413.0,74.38208250191862
414.0,74.45020947387484
415.0,64.06904127924132
416.0,66.35636158844983
417.0,61.387469190640324
418.0,58.71688091042236
419.0,77.22362133344954
420.0,60.95782356293691
421.0,65.34077089693844
422.0,81.52117755179738
423.0,62.9326755778502
424.0,80.10751350768821
425.0,59.83718683163549
426.0,74.99498332611137
427.0,65.96365751173607
428.0,74.88592275871437
429.0,73.68148075651585
430.0,69.8490367696556
431.0,63.14316105123404
432.0,64.00021655269302
433.0,80.86133963701262
434.0,65.39760941956162
435.0,59.09363836441161
436.0,62.963345483002115
437.0,60.2073532041362
438.0,81.46881436064402
439.0,57.58272479244475
440.0,72.78647842369423
441.0,68.06971062170551
442.0,74.2250282643651
443.0,62.63489477994886
444.0,77.15727790890135
445.0,64.53655349578781
446.0,74.19887407655459
447.0,58.92998668178946
448.0,71.98611315945101
449.0,62.331895974097286
450.0,67.03167183314729
451.0,77.34499855832999
452.0,68.96070459283195
453.0,59.217757946256775
454.0,74.96234208790104
455.0,72.57221413741696
456.0,61.47059898925268
457.0,64.83195552806751
458.0,64.01698585669757
459.0,61.0167736357947
460.0,70.71117040135991
461.0,59.00082616415839
462.0,67.90067434231975
463.0,74.31409295346977
464.0,65.68040378716665
465.0,67.82685714501694
466.0,76.66666627263737
467.0,73.84714170554464
468.0,66.60701700233261
469.0,67.81352755546274
470.0,67.38790196166181
471.0,70.01491359503677
472.0,79.1979813958598
473.0,70.03955435400476
474.0,65.58359346192833
475.0,62.73129551284521
476.0,63.58385133330066
477.0,75.18046839782527
478.0,70.60593821037372
479.0,83.35623428673844
480.0,59.98464589522358
481.0,57.607647503582356
482.0,65.50668453579881
483.0,65.65852502852088
484.0,58.93900382463249
485.0,81.59322625319818
486.0,59.8308621993832
487.0,63.282391695249586
488.0,81.14119417497798
489.0,59.83533868167873
490.0,74.04889497350929
491.0,67.04681853750336
492.0,55.8542923685358
493.0,68.32581690591996
494.0,67.70466152674035
495.0,75.44587986581483
496.0,61.53771550647743
497.0,74.95728570292727
498.0,60.87713920834641
499.0,76.35754652367838
500.0,53.17060290061253
501.0,58.07482914085745
502.0,82.49578320745908
503.0,63.57216122062178
504.0,78.14887327238135
505.0,77.83249336017407
506.0,64.43127903058343
507.0,61.81093721865038
508.0,61.146357898598154
509.0,71.33113579720118
510.0,81.39745738683115
511.0,76.14915221177021
512.0,66.37010015554235
513.0,63.953513645595535
514.0,70.59707546063247
515.0,71.83568893242582
516.0,82.52341572738875
517.0,65.96329957790509
518.0,66.45980123288432
519.0,74.38640540221787
520.0,87.86236788395018
521.0,67.11892460238782
522.0,74.17712217305548
523.0,65.75532719158473
524.0,79.76156708182221
525.0,60.57647289640421
526.0,73.46567293725488
527.0,76.98961875223681
528.0,64.7869970751075
529.0,59.635608604853985
530.0,79.5449731047155
531.0,73.77795038127242
532.0,62.54975328329007
533.0,62.276220079651246
534.0,64.76219841429399
535.0,62.18950982711078
536.0,80.35023928134237
537.0,65.18659771721697
538.0,70.28077548367598
539.0,84.41249808300867
540.0,62.03779871871212
541.0,57.79546420532595
542.0,66.6007522741725
543.0,76.11577398146218
544.0,76.26594561719155
545.0,67.9431945306249
546.0,65.34158118432002
547.0,75.76498284673009
548.0,76.76130237014169
549.0,74.55000201497077
550.0,68.93147785073384
551.0,63.05490601771913
552.0,65.45895773203075
553.0,73.25937570605525
554.0,59.44704101661442
555.0,76.70039029152636
556.0,77.70933407339265
557.0,64.9200477081268
558.0,79.6135402141014
559.0,73.9502129601397
560.0,74.54400146421919
561.0,71.93648698189193
562.0,78.61659989475658
563.0,77.90402198558512
564.0,67.41824594558469
565.0,68.64936632943552
566.0,67.41518778949921
567.0,62.83556420888137
568.0,81.42368477953677
569.0,70.46961592092855
570.0,80.0934104688059
571.0,65.93501827760655
572.0,82.06639971776383
573.0,77.98284839031786
574.0,68.22131437819255
575.0,69.56548173063786
576.0,80.31947435165804
577.0,59.62002098112047
578.0,82.9600572871916
579.0,84.01089686030622
580.0,80.32246634619995
581.0,80.64131582746968
582.0,62.56803631738243
583.0,58.943971832022726
584.0,57.91050897390461
585.0,80.61770231977717
586.0,66.10613468605285
587.0,75.16080450107262
588.0,80.43591739778047
589.0,61.8469114504558
590.0,68.58942416318722
591.0,71.63929875518117
592.0,59.730885672528146
593.0,78.02918251623902
594.0,71.94424917230708
595.0,82.76135478750416
596.0,75.73403087053775
597.0,78.79693526055883
598.0,61.64735267072963
599.0,64.72814193864707
600.0,69.62461165692145
601.0,67.83959504020333
602.0,57.83598512118905
603.0,79.50928167195981
604.0,62.215451479454465
605.0,69.70988591053845
606.0,62.85828503624718
607.0,71.43823997419416
608.0,65.61486252450646
609.0,72.08858371980158
610.0,72.09176559594358
611.0,63.378161403558664
612.0,82.08547330953097
613.0,57.96073403837194
614.0,63.20975592861142
615.0,73.79081984456106
616.0,81.55927769544266
617.0,59.81706728865792
618.0,67.44687957872789
619.0,84.8470885310027
620.0,75.55427487211459
621.0,76.57181098599777
622.0,65.44788957571879
623.0,66.65106931189136
624.0,82.61523588424619
625.0,77.79321564737394
626.0,76.72457729475894
627.0,81.57653036812907
628.0,58.834998246815005
629.0,56.09982682676955
630.0,81.49538796539758
631.0,64.8160440927133
632.0,80.88848682171749
633.0,61.1708211873312
634.0,62.98684017973376
635.0,69.10797672281129
636.0,70.98257281143945
637.0,85.82719414725898
638.0,78.05960386155145
639.0,71.3201650593194
640.0,57.842841120511515
641.0,79.82280888356743
642.0,79.93201689179116
643.0,66.5903492597791
644.0,76.24520838207685
645.0,60.73344317882167
646.0,72.68691501192987
647.0,65.05511000481808
648.0,69.08827255911987
649.0,72.14617984525877
650.0,71.3754669424562
651.0,72.28750810988528
652.0,68.22424527969837
653.0,64.1281450134276
654.0,78.00184998528239
655.0,63.36573362029335
656.0,74.88078247068987
657.0,64.8560348138645
658.0,57.85099936816448
659.0,69.92761449888052
660.0,73.1663419034755
661.0,57.38240044214629
662.0,71.42545398020722
663.0,74.6739247751791
664.0,67.75544158478888
665.0,55.54172229080733
666.0,68.2536845543342
667.0,79.89958479654705
668.0,61.398094649370364
669.0,74.37783530525758
670.0,70.40620046598407
671.0,79.41715435222437
672.0,58.87601290923742
673.0,64.93807780172347
674.0,67.54737639761134
675.0,62.17765219231908
676.0,77.28394861046246
677.0,67.2413413622681
678.0,63.028625590091224
679.0,86.64240226255022
680.0,69.28644830230883
681.0,75.78182356142655
682.0,72.11660462157418
683.0,74.08184293634761
684.0,68.42991481480962
685.0,67.25688699172127
686.0,70.80319541981267
687.0,77.89214210927086
688.0,76.1044850357561
689.0,65.8134982088222
690.0,83.92882658454413
691.0,62.632802482435665
692.0,69.11330903107927
693.0,82.08080202198347
694.0,62.64736512404673
695.0,69.3832043370219
696.0,78.36418885452426
697.0,72.70449010413327
698.0,77.06153635505328
699.0,67.39895495294945
700.0,62.1679053493241
701.0,76.9807518226725
702.0,69.17989818693266
703.0,63.930074158258755
704.0,79.48705442356713
705.0,65.84260522731279
706.0,80.72400786341768
707.0,63.903129067706836
708.0,72.78123070332036
709.0,73.32035985023353
710.0,71.7724836806857
711.0,86.69560118079107
712.0,69.09864914024837
713.0,66.54113788334872
714.0,76.83029227398885
715.0,86.42746203058388
716.0,66.38608083061234
717.0,77.24069910793648
718.0,62.98987966930509
719.0,64.63076403389383
720.0,65.99336725017048
721.0,72.04757351778186
722.0,70.41550804375595
723.0,56.02927554968007
724.0,67.15979597441087
725.0,72.4643515771436
726.0,75.95928896031623
727.0,71.11248825019648
728.0,82.65379110537222
729.0,68.05044382425928
730.0,54.05771843668021
731.0,77.5808066641013
732.0,74.49290130759175
733.0,83.06509433788203
734.0,69.39279090292965
735.0,60.61831979822473
736.0,74.44440934826926
737.0,66.42380775408512
738.0,64.2010245843282
739.0,64.31416097397863
740.0,71.3731968428644
741.0,70.69430782216743
742.0,62.98747154820386
743.0,81.52414439027054
744.0,62.904889672004856
745.0,68.80321594836056
746.0,71.6072012645255
747.0,80.69459875144238
748.0,61.09012510361437
749.0,72.91324909835312
750.0,65.62549273692517
751.0,55.03137196597005
752.0,65.8300645694984
753.0,66.73901077537619
754.0,67.1975815287457
755.0,62.59327462569088
756.0,59.297201314245974
757.0,67.73044166558404
758.0,61.668155719419154
759.0,68.08345110788157
760.0,72.73361681267274
761.0,57.7457762213539
762.0,76.65755104236877
763.0,68.64171066771338
764.0,73.07912174262599
765.0,78.4418090570312
766.0,64.66351885559428
767.0,71.22406304355812
768.0,53.63033013099912
769.0,77.55962712663599
770.0,83.15065620226451
771.0,69.28449329460321
772.0,73.94527366829183
773.0,74.17076845111258
774.0,68.09726327469602
775.0,66.04529264415298
