id,target
183.0,75.18151909924416
184.0,82.18222283277036
185.0,62.160453005820585
186.0,70.38399534570966
187.0,69.1379738266892
188.0,82.51061229829963
189.0,78.49029566400276
190.0,60.82390971117927
191.0,61.44519389333846
192.0,77.41687840107133
193.0,58.89523952424402
194.0,77.95436827310562
195.0,60.427535506332916
196.0,63.57970603336855
197.0,71.57188770139115
198.0,73.81947235609329
199.0,72.67409685969922
200.0,78.03199719378266
201.0,67.66564199184005
202.0,73.44004343325008
203.0,65.20041620735901
204.0,67.11077972814836
205.0,77.40496930150226
206.0,57.973518063382286
207.0,77.77595186011845
208.0,59.97609450127224
209.0,77.71542497636732
210.0,70.26225396622084
211.0,72.76298477260494
212.0,78.34682970087354
213.0,78.31121282975595
214.0,84.20300212577547
215.0,62.507649646620045
216.0,72.02090390294329
217.0,67.25498701538773
218.0,68.30795069930966
219.0,80.35809112693528
220.0,66.79334940043744
221.0,71.65012642074939
222.0,66.78540138371613
223.0,66.46824674280376
224.0,69.27137426259873
225.0,75.69030796974728
226.0,69.82395944326817
227.0,71.34720336193935
228.0,71.99491365925968
229.0,71.68219217291592
230.0,63.11404634067434
231.0,60.206453974465724
232.0,66.92087494564795
233.0,62.40000129161744
234.0,73.81016345857066
235.0,64.61914607684017
236.0,77.94759757954172
237.0,71.10202952177944
238.0,76.63338341828528
239.0,74.05072426629859
240.0,59.90317922554688
241.0,65.28920154057775
242.0,63.07257494114206
243.0,65.4514100855467
244.0,66.84249059642711
245.0,72.53199748663212
246.0,61.14306229419973
247.0,69.28049759440933
248.0,74.24699903858777
249.0,72.53728387753775
250.0,66.88482057041398
251.0,59.602450777638296
252.0,81.17909785570599
253.0,69.83486670919898
254.0,83.68873118767442
255.0,82.04321552101217
256.0,59.26181969309974
257.0,64.26557842443125
258.0,68.02149555905838
259.0,77.35626372763697
260.0,66.12309892912842
261.0,81.86026631816702
262.0,72.17717012395018
263.0,77.06932184928336
264.0,60.46989711153994
265.0,72.82798431295738
266.0,65.26163587289678
267.0,63.52093026577048
268.0,80.28077776085624
269.0,62.40942293740106
270.0,66.80531127830092
271.0,84.62614911698904
272.0,74.59799252766287
273.0,80.6008145971305
274.0,78.1111225648785
275.0,65.01956136080805
276.0,59.442433638934695
277.0,69.39098411118106
278.0,83.26883544760771
279.0,76.40181376345657
280.0,70.16786635578676
281.0,63.946927314797
282.0,76.70958996160763
283.0,69.26796258834804
284.0,82.76807760971201
285.0,61.44839280008704
286.0,78.94880832602122
287.0,72.13103734150087
288.0,60.61109235842556
289.0,71.51304321674344
290.0,66.83111056616258
291.0,84.24776950306038
292.0,71.13783174868482
293.0,73.10722531006815
294.0,70.73540336771485
295.0,68.12838730102101
296.0,64.00809150204645
297.0,80.13121377183361
298.0,67.58837936060391
299.0,64.63718648962374
300.0,64.99657563434342
301.0,80.91838736905707
302.0,59.251213521409035
303.0,61.063126970204365
304.0,66.94154272139937
305.0,66.57466241378809
306.0,78.34357370462897
307.0,66.02533674058698
308.0,81.14723046355188
309.0,77.00176996926076
310.0,70.72203365104481
311.0,61.05290848830096
312.0,67.96141399830394
313.0,68.44477209667447
314.0,82.76572177250584
315.0,68.80966482893434
316.0,72.90770383684303
317.0,59.60676738297264
318.0,62.78584378103439
319.0,77.86986969956958
320.0,68.78465151658828
321.0,58.685025697321635
322.0,75.50062486125502
323.0,62.09765739600099
324.0,62.3909552502683
325.0,72.2445977955047
326.0,86.45237634585607
327.0,81.20028115495094
328.0,73.412749767578
329.0,62.555961055414286
330.0,69.50947963462986
331.0,65.85997636292947
332.0,77.9788221735496
333.0,77.51564981979357
334.0,76.90253701840794
335.0,69.9953039704403
336.0,65.13341652463365
337.0,60.22970539603989
338.0,83.2102772724344
339.0,65.78839388517102
340.0,75.48922045688349
341.0,72.84982007199076
342.0,64.16185796155736
343.0,80.74655268306657
344.0,75.76857515185694
345.0,70.22379587343991
346.0,83.60235708006967
347.0,65.53611845858983
348.0,81.04700073447859
349.0,59.48907879084861
350.0,69.2663894828338
351.0,71.05998666410989
352.0,71.17757444908372
353.0,73.37713247554466
354.0,66.04220843477404
355.0,66.53965500491063
356.0,67.69468026068687
357.0,67.65559286324537
358.0,56.44474966653539
359.0,75.00802534603596
360.0,66.88873164216339
361.0,76.19923255757584
362.0,62.576437765508906
363.0,79.18383951276753
364.0,71.0356659103523
365.0,72.34344338305772
366.0,76.4262610188138
367.0,61.406107540471965
368.0,69.63427205072927
369.0,61.156198280295854
370.0,87.32834596616016
371.0,65.33791913987102
372.0,76.11847718639288
373.0,75.63440277353176
374.0,70.37869221448898
375.0,67.88729282179011
376.0,76.14569468855423
377.0,70.00198656696537
378.0,62.0994527639857
379.0,70.62396355147405
380.0,72.86698136446671
381.0,72.5737676235445
382.0,68.18129071908976
383.0,84.14330486033919
384.0,64.15424831534493
385.0,80.81305956664224
386.0,67.58918813104192
387.0,59.1092295868773
388.0,64.15482918668036
389.0,66.68216255367295
390.0,62.71184255282944
391.0,64.9156046062899
392.0,67.2233948273951
393.0,68.9919664185076
394.0,57.47353980079467
395.0,69.89177423281596
396.0,80.90670580263249
397.0,60.783979382106764
398.0,64.54935260770364
399.0,59.23640015311283
400.0,69.77550584137975
401.0,59.67049262558246
402.0,60.747001318690074
403.0,80.87072628353559
404.0,82.36334211409218
405.0,72.51502243260676
406.0,68.44369976772798
407.0,68.19032011878255
408.0,67.61959600757696
409.0,63.84075512215182
410.0,72.43615295091017
411.0,62.00768206333485
412.0,65.79225729175167
413.0,74.80370996136863
414.0,75.91623057450197
415.0,64.34274827262811
416.0,66.44436140932598
417.0,61.36100713940892
418.0,59.94719957940561
419.0,76.47675364517063
420.0,63.12212289897704
421.0,64.95732736403082
422.0,81.08455935580668
423.0,62.234840567293766
424.0,78.93407937297404
425.0,59.79133128361272
426.0,73.53021971805592
427.0,64.20729249065022
428.0,74.34613958803692
429.0,72.5471214654409
430.0,69.20298642228788
431.0,63.56218932734531
432.0,64.19125165460605
433.0,80.22877420882759
434.0,63.62258623607762
435.0,61.00540321793929
436.0,62.901237810263304
437.0,61.644948750691455
438.0,83.23404248702981
439.0,57.161606230955435
440.0,73.03274900950177
441.0,68.4108525219393
442.0,74.40695028545167
443.0,64.12625765373227
444.0,76.92708043700279
445.0,64.36213860507019
446.0,73.87346917111569
447.0,59.581149138384944
448.0,71.76112043346802
449.0,62.64777761825255
450.0,67.0074395924955
451.0,77.4928977852401
452.0,66.45249003976956
453.0,58.81092802028125
454.0,76.33061969667203
455.0,76.46365694548368
456.0,62.26314711397244
457.0,63.619759835889894
458.0,64.15435452989796
459.0,61.16144659534456
460.0,71.73677029002857
461.0,61.33177249002087
462.0,64.93622651757158
463.0,74.01274869312162
464.0,65.04284166171308
465.0,69.04194681432699
466.0,76.07088664408386
467.0,72.15968249266147
468.0,65.58912561470657
469.0,66.47959213925002
470.0,66.95247987324127
471.0,69.27509942959283
472.0,78.99478522287862
473.0,69.78368020266919
474.0,66.10083118457693
475.0,62.36065465300956
476.0,63.42670595419308
477.0,73.92845986991335
478.0,69.82573928233465
479.0,82.08706371306701
480.0,58.31674723927314
481.0,57.615426927019996
482.0,66.47523259105094
483.0,67.41054169181535
484.0,61.621036003085266
485.0,80.99866243371991
486.0,62.14262355662372
487.0,62.757257982060686
488.0,78.74560368139865
489.0,60.927494328203046
490.0,73.41513902073456
491.0,64.5545735036393
492.0,55.74417969803994
493.0,68.19696657382164
494.0,67.28071287011633
495.0,75.0577610748745
496.0,61.880156813266275
497.0,75.19648454015152
498.0,59.425779071537384
499.0,74.92163036535162
500.0,54.9107930550117
501.0,57.86090461933719
502.0,79.66792286626296
503.0,65.3267896409672
504.0,78.60122079838742
505.0,75.81338998292877
506.0,66.19406863817807
507.0,60.9628941869517
508.0,62.819904583997925
509.0,72.05853709023994
510.0,80.23197972105186
511.0,75.8006396898276
512.0,67.3786437338373
513.0,62.37073948281768
514.0,71.18749492541664
515.0,68.12829658374098
516.0,82.8025610778692
517.0,67.36235632888054
518.0,63.545775711983325
519.0,75.61918271964491
520.0,86.92586920784767
521.0,64.8556858223889
522.0,73.57931828713716
523.0,66.7313097571131
524.0,79.12181603141272
525.0,61.26339371302455
526.0,74.10713213182397
527.0,76.62606366252908
528.0,65.35934533857167
529.0,59.13022633574288
530.0,80.27073559416068
531.0,72.61345425424565
532.0,63.573267663360454
533.0,61.51660213022029
534.0,63.63347530614924
535.0,64.21094022816028
536.0,81.76912875649849
537.0,67.55774723351259
538.0,70.26799111935213
539.0,83.76554269067654
540.0,61.25511490592969
541.0,58.43226913868418
542.0,64.1454332937964
543.0,75.04377038419562
544.0,77.10249732165589
545.0,66.87328375078509
546.0,65.25200081587495
547.0,75.56185734097299
548.0,77.73035853201985
549.0,73.4441631363644
550.0,68.41035987137036
551.0,61.88356089839196
552.0,65.44165447000823
553.0,72.5510347999001
554.0,58.957142215860024
555.0,75.39703021581334
556.0,77.26684504680742
557.0,63.47884649540305
558.0,78.00648062283877
559.0,73.39275295153394
560.0,77.45487521973355
561.0,72.04374726803887
562.0,79.33913315579626
563.0,76.47203332868597
564.0,65.97146865913707
565.0,69.65648787837286
566.0,68.482357456376
567.0,63.35449955030865
568.0,79.96222013745765
569.0,69.41415902225148
570.0,79.29035215204037
571.0,63.24319321110627
572.0,79.78422091561144
573.0,77.31208470110167
574.0,66.73506139301837
575.0,68.22440837222344
576.0,80.20895102038901
577.0,60.77235642233383
578.0,81.49854082972631
579.0,82.74454811871031
580.0,78.61314217912027
581.0,82.40452556260932
582.0,63.00072851929048
583.0,58.87508506529038
584.0,58.16182722331827
585.0,82.98692372167193
586.0,65.28689662851232
587.0,73.93213107058497
588.0,81.7197925572378
589.0,62.94777908870738
590.0,69.09931820999246
591.0,71.78778378881745
592.0,60.632632610955426
593.0,78.15748900302593
594.0,72.43144160590242
595.0,81.42589740463731
596.0,76.714134982606
597.0,78.8055979054039
598.0,63.747366527563024
599.0,62.40580823627138
600.0,70.78076014850959
601.0,66.88167117428036
602.0,60.38476071587408
603.0,77.53323424233574
604.0,61.722506463027045
605.0,71.0563544226088
606.0,63.6041805103605
607.0,70.50754019022557
608.0,66.9088494317574
609.0,70.48982511151009
610.0,70.0498198338062
611.0,62.389293602464775
612.0,80.33485085491348
613.0,57.92876678612126
614.0,63.35076317548673
615.0,73.7193588739824
616.0,78.7037749085946
617.0,61.0180003823353
618.0,69.04292780638457
619.0,84.30256926639962
620.0,76.11431635528355
621.0,76.75325067590477
622.0,62.99553217888717
623.0,68.60099091431017
624.0,80.78644656750184
625.0,77.44296505149899
626.0,75.27290666443432
627.0,82.06068119387467
628.0,59.05917322352119
629.0,57.33278528210854
630.0,81.1249853922343
631.0,65.08813953744279
632.0,79.94279265261653
633.0,63.40273766929144
634.0,64.99963625338877
635.0,69.61038434895934
636.0,72.11918106271158
637.0,86.06264962935862
638.0,76.96115743483227
639.0,72.26039188514709
640.0,56.9626475908828
641.0,78.88496648969189
642.0,76.61586830428736
643.0,67.4267034039026
644.0,75.96892906744608
645.0,60.57222368927498
646.0,73.28733636142402
647.0,63.53217741429884
648.0,69.49250575489722
649.0,72.82874684910432
650.0,70.43855810562606
651.0,73.22903454239882
652.0,67.82442697718282
653.0,64.76348318874928
654.0,74.1520083254159
655.0,63.52508927945921
656.0,72.20988269928999
657.0,62.58255056876272
658.0,59.02579504273358
659.0,69.04752980083731
660.0,72.09511797507902
661.0,59.15081641387894
662.0,70.84318789135722
663.0,72.61024764122143
664.0,67.38716968541964
665.0,57.236188237633414
666.0,66.89606053461634
667.0,79.9772240385725
668.0,61.165337836818495
669.0,74.33445319208832
670.0,70.31828690049797
671.0,79.5652024814413
672.0,59.237408903640315
673.0,65.11545964813088
674.0,68.27934378773148
675.0,62.47170182075875
676.0,77.69234632046403
677.0,66.35811762290298
678.0,63.9962203095947
679.0,83.87452952698872
680.0,70.43905023122178
681.0,77.5363716846844
682.0,71.52019131634816
683.0,71.90933854246585
684.0,66.12870558705882
685.0,63.69222557772076
686.0,70.23304194160282
687.0,79.64287585829088
688.0,79.00183549392968
689.0,65.53344398465153
690.0,83.7031402008936
691.0,63.614047015405404
692.0,68.61547085671043
693.0,82.61393456164538
694.0,64.02770438173954
695.0,68.19156170871008
696.0,77.77824591188778
697.0,73.1069130376327
698.0,77.24195242332198
699.0,66.46436774291499
700.0,61.563245957236795
701.0,76.79178824888398
702.0,68.06972837350449
703.0,63.61239743401124
704.0,79.89091884250047
705.0,64.73671302146923
706.0,78.75472501804549
707.0,66.77368437247192
708.0,73.53687583544571
709.0,72.78667904351175
710.0,70.39148812247775
711.0,84.56639922725994
712.0,68.28333308267662
713.0,67.72377276257613
714.0,78.72283284187452
715.0,85.70792381676827
716.0,68.05166836660487
717.0,80.80084903657912
718.0,62.972614224916185
719.0,64.80598101344061
720.0,65.13134155553078
721.0,71.80561785721311
722.0,67.67191918583642
723.0,57.82712575825381
724.0,67.89277722012554
725.0,72.17266617639581
726.0,77.169366833137
727.0,70.86128742222418
728.0,84.8494630704821
729.0,66.3932290374218
730.0,55.977894700384574
731.0,77.21428092178971
732.0,75.87973105629757
733.0,83.25225133108572
734.0,68.3732533178458
735.0,59.81371449568417
736.0,74.95659487864536
737.0,66.5272656837986
738.0,62.671540157409346
739.0,62.92351600605504
740.0,72.33243118404798
741.0,73.1475555859904
742.0,63.14927454367748
743.0,82.03403485616661
744.0,61.79560382971279
745.0,68.09393319045095
746.0,68.49426081497961
747.0,79.55904578357087
748.0,62.26511727105053
749.0,72.122219071996
750.0,65.67718687103108
751.0,58.19165997782426
752.0,63.47436038410144
753.0,65.18160099352835
754.0,67.98971558246379
755.0,61.709932011100946
756.0,59.930372379551834
757.0,66.2300548439864
758.0,62.85428078411364
759.0,67.92948112895404
760.0,73.23624497021882
761.0,58.07557776795954
762.0,77.20719817557857
763.0,67.83050458941156
764.0,73.5043419869293
765.0,77.95001003567505
766.0,64.50879307061363
767.0,72.67384151855168
768.0,53.974632041119854
769.0,80.08491944705823
770.0,82.3315444579554
771.0,69.74199389433866
772.0,72.46971004236416
773.0,72.91553277522576
774.0,65.5762589342022
775.0,68.5041064173439
